disease_name,has_mayoclinic,has_uptodate,source
Management of ventral hernias,no,yes,uptodate_only
Management of vesicoureteral reflux,no,yes,uptodate_only
Management of warfarin-associated bleeding or supratherapeutic INR,no,yes,uptodate_only
Management of zipper entrapment injuries,no,yes,uptodate_only
Managing an episode of acute uterine bleeding,no,yes,uptodate_only
Managing blood sugar in children with diabetes,no,yes,uptodate_only
Managing diabetes in school,no,yes,uptodate_only
Managing loss of appetite and weight loss with cancer,no,yes,uptodate_only
Managing pain after surgery,no,yes,uptodate_only
Managing pain when you have cancer,no,yes,uptodate_only
Managing the difficult gallbladder,no,yes,uptodate_only
Managing the side effects of tamoxifen and aromatase inhibitors,no,yes,uptodate_only
Mandibular (jaw) fractures in children,no,yes,uptodate_only
Mandibular and palatal reconstruction in patients with head and neck cancer,no,yes,uptodate_only
Manganese: Drug information,no,yes,uptodate_only
Manganese: Patient drug information,no,yes,uptodate_only
Manganese: Pediatric drug information,no,yes,uptodate_only
Manidipine: International drug information (concise),no,yes,uptodate_only
Manifestations and treatment of nonmeningeal extrathoracic coccidioidomycosis,no,yes,uptodate_only
Manifestations of and risk factors for aminoglycoside nephrotoxicity,no,yes,uptodate_only
Manifestations of hyponatremia and hypernatremia in adults,no,yes,uptodate_only
Manifestations of multiple sclerosis in adults,no,yes,uptodate_only
Manifestations of systemic lupus erythematosus affecting the peripheral nervous system,no,yes,uptodate_only
Mannitol (oral inhalation): Drug information,no,yes,uptodate_only
Mannitol (oral inhalation): Patient drug information,no,yes,uptodate_only
Mannitol (oral inhalation): Pediatric drug information,no,yes,uptodate_only
Mannitol (systemic): Drug information,no,yes,uptodate_only
Mannitol (systemic): Patient drug information,no,yes,uptodate_only
Mannitol (systemic): Pediatric drug information,no,yes,uptodate_only
Mannitol: Drug information,no,yes,uptodate_only
Mannitol: Patient drug information,no,yes,uptodate_only
Mannitol: Pediatric drug information,no,yes,uptodate_only
Mansonella infections,no,yes,uptodate_only
"Mantle cell lymphoma: Epidemiology, pathobiology, clinical manifestations, diagnosis, and prognosis",no,yes,uptodate_only
Mantle cell lymphoma: Initial management,no,yes,uptodate_only
Maprotiline (United States: Not available): Drug information,no,yes,uptodate_only
Maprotiline (United States: Not available): Patient drug information,no,yes,uptodate_only
Maralixibat: Drug information,no,yes,uptodate_only
Maralixibat: Patient drug information,no,yes,uptodate_only
Maralixibat: Pediatric drug information,no,yes,uptodate_only
Maraviroc: Drug information,no,yes,uptodate_only
Maraviroc: Patient drug information,no,yes,uptodate_only
Maraviroc: Pediatric drug information,no,yes,uptodate_only
Marburg virus,no,yes,uptodate_only
Marfan syndrome,yes,yes,both
Margetuximab: Drug information,no,yes,uptodate_only
Margetuximab: Patient drug information,no,yes,uptodate_only
Maribavir: Drug information,no,yes,uptodate_only
Maribavir: Patient drug information,no,yes,uptodate_only
Maribavir: Pediatric drug information,no,yes,uptodate_only
"Marine envenomations from corals, sea urchins, fish, or stingrays",no,yes,uptodate_only
Masculinizing hormone therapy,yes,no,mayoclinic_only
Masculinizing surgery,yes,no,mayoclinic_only
Mass drug administration for control of parasitic infections,no,yes,uptodate_only
Massage therapy,yes,no,mayoclinic_only
Massive blood transfusion,no,yes,uptodate_only
Mast cell disorders: An overview,no,yes,uptodate_only
Mast cell-derived mediators,no,yes,uptodate_only
"Mast cells: Development, identification, and physiologic roles",no,yes,uptodate_only
Mast cells: Surface receptors and signal transduction,no,yes,uptodate_only
Mastectomy,yes,yes,both
Mastitis,yes,yes,both
Mastitis and breast abscess in children and adolescents,no,yes,uptodate_only
Mastitis and breast abscess in infants younger than two months,no,yes,uptodate_only
"Mastocytosis (cutaneous and systemic) in adults: Epidemiology, pathogenesis, clinical manifestations, and diagnosis",no,yes,uptodate_only
"Mastocytosis (cutaneous and systemic) in children: Epidemiology, clinical manifestations, evaluation, and diagnosis",no,yes,uptodate_only
Maternal adaptations to pregnancy: Cardiovascular and hemodynamic changes,no,yes,uptodate_only
Maternal adaptations to pregnancy: Dyspnea and other physiologic respiratory changes,no,yes,uptodate_only
Maternal adaptations to pregnancy: Gastrointestinal tract,no,yes,uptodate_only
Maternal adaptations to pregnancy: Hematologic changes,no,yes,uptodate_only
Maternal adaptations to pregnancy: Musculoskeletal changes and pain,no,yes,uptodate_only
Maternal adaptations to pregnancy: Renal and urinary tract physiology,no,yes,uptodate_only
Maternal adaptations to pregnancy: Skin and related structures,no,yes,uptodate_only
Maternal and economic benefits of breastfeeding,no,yes,uptodate_only
Maternal conduction disorders and bradycardia during pregnancy,no,yes,uptodate_only
Maternal nutrition during lactation,no,yes,uptodate_only
Maternal serum marker screening for Down syndrome: Levels and laboratory issues,no,yes,uptodate_only
Mavacamten: Drug information,no,yes,uptodate_only
Mavacamten: Patient drug information,no,yes,uptodate_only
May-Thurner syndrome,no,yes,uptodate_only
MCAD deficiency,yes,no,mayoclinic_only
MDMA (ecstasy) intoxication,no,yes,uptodate_only
Measles,yes,yes,both
"Measles, mumps, and rubella immunization in adults",no,yes,uptodate_only
"Measles, mumps, and rubella immunization in infants, children, and adolescents",no,yes,uptodate_only
"Measles, mumps, and rubella vaccines (MMR) (combined): Drug information",no,yes,uptodate_only
"Measles, mumps, and rubella vaccines (MMR) (combined): Patient drug information",no,yes,uptodate_only
"Measles, mumps, and rubella vaccines (MMR) (combined): Pediatric drug information",no,yes,uptodate_only
"Measles, mumps, rubella, and varicella virus vaccine (MMRV): Drug information",no,yes,uptodate_only
"Measles, mumps, rubella, and varicella virus vaccine (MMRV): Pediatric drug information",no,yes,uptodate_only
"Measles: Clinical manifestations, diagnosis, treatment, and prevention",no,yes,uptodate_only
Measles: Epidemiology and transmission,no,yes,uptodate_only
Measurement and clinical significance of antinuclear antibodies,no,yes,uptodate_only
Measurement and interpretation of pleural pressure (manometry): Indications and technique,no,yes,uptodate_only
"Measurement of ACTH, CRH, and other hypothalamic and pituitary peptides",no,yes,uptodate_only
Measurement of blood lipids and lipoproteins,no,yes,uptodate_only
Measurement of body composition in children,no,yes,uptodate_only
Measurement of cortisol in serum and saliva,no,yes,uptodate_only
Measurement of growth in children,no,yes,uptodate_only
Measurement of prostate-specific antigen,no,yes,uptodate_only
Measurement of solute clearance in continuous peritoneal dialysis: Kt/V and creatinine clearance,no,yes,uptodate_only
Measurement of urinary excretion of endogenous and exogenous glucocorticoids,no,yes,uptodate_only
Measurements of chronic glycemia in diabetes mellitus,no,yes,uptodate_only
Measures of oxygenation and mechanisms of hypoxemia,no,yes,uptodate_only
Measures to prevent prolonged postoperative ileus,no,yes,uptodate_only
Measuring quality in hospitals in the United States,no,yes,uptodate_only
Mebendazole: Drug information,no,yes,uptodate_only
Mebendazole: Patient drug information,no,yes,uptodate_only
Mebendazole: Pediatric drug information,no,yes,uptodate_only
Mebeverine: International drug information (concise),no,yes,uptodate_only
Mebhydrolin: International drug information (concise),no,yes,uptodate_only
Mecamylamine: Drug information,no,yes,uptodate_only
Mecamylamine: Patient drug information,no,yes,uptodate_only
Mecasermin (recombinant human insulin-like growth factor I): Drug information,no,yes,uptodate_only
Mecasermin (recombinant human insulin-like growth factor I): Pediatric drug information,no,yes,uptodate_only
Mechanical thrombectomy for acute ischemic stroke,no,yes,uptodate_only
Mechanical ventilation during anesthesia in adults,no,yes,uptodate_only
Mechanical ventilation of adults in the emergency department,no,yes,uptodate_only
Mechanism of action of diuretics,no,yes,uptodate_only
Mechanisms and clinical implications of glucocorticoid resistance in asthma,no,yes,uptodate_only
Mechanisms and predisposing factors for sleep-related breathing disorders in children,no,yes,uptodate_only
Mechanisms of action of selective estrogen receptor modulators and down-regulators,no,yes,uptodate_only
Mechanisms of acute coronary syndromes related to atherosclerosis,no,yes,uptodate_only
Mechanisms of antibiotic resistance in enterococci,no,yes,uptodate_only
Mechanisms of atrial fibrillation,no,yes,uptodate_only
Mechanisms of benefit of lipid-lowering drugs in patients with coronary heart disease,no,yes,uptodate_only
Mechanisms of bone metastases,no,yes,uptodate_only
Mechanisms of glomerular crescent formation,no,yes,uptodate_only
Mechanisms of glomerular hyperfiltration in diabetes mellitus,no,yes,uptodate_only
Mechanisms of immune injury of the glomerulus,no,yes,uptodate_only
Mechanisms of pleural liquid accumulation in disease,no,yes,uptodate_only
Mechanisms of pleural liquid turnover in the normal state,no,yes,uptodate_only
Mechanisms of solute clearance and ultrafiltration in peritoneal dialysis,no,yes,uptodate_only
Mechanisms of thrombogenesis in atrial fibrillation,no,yes,uptodate_only
"Mechanisms, causes, and effects of hypercapnia",no,yes,uptodate_only
"Mechanisms, causes, and evaluation of orthostatic hypotension",no,yes,uptodate_only
Mechlorethamine (nitrogen mustard) topical gel: Drug information,no,yes,uptodate_only
Mechlorethamine (nitrogen mustard) topical gel: Patient drug information,no,yes,uptodate_only
Meckel's diverticulum,no,yes,uptodate_only
Meclizine: Drug information,no,yes,uptodate_only
Meclizine: Patient drug information,no,yes,uptodate_only
Meclizine: Pediatric drug information,no,yes,uptodate_only
Meclofenamate: Drug information,no,yes,uptodate_only
Meclofenamate: Patient drug information,no,yes,uptodate_only
Meconium aspiration syndrome: Management and outcome,no,yes,uptodate_only
"Meconium aspiration syndrome: Pathophysiology, clinical manifestations, and diagnosis",no,yes,uptodate_only
Mecysteine: International drug information (concise),no,yes,uptodate_only
Medazepam: International drug information (concise),no,yes,uptodate_only
Medial (tibial) collateral ligament injury of the knee,no,yes,uptodate_only
Median arcuate ligament syndrome (MALS),yes,no,mayoclinic_only
Mediastinal granuloma and fibrosing mediastinitis,no,yes,uptodate_only
Medical abortion,yes,no,mayoclinic_only
Medical cannabis: Drug information,no,yes,uptodate_only
Medical care during advanced illness,no,yes,uptodate_only
Medical care in skilled nursing facilities (SNFs) in the United States,no,yes,uptodate_only
"Medical care of adult refugees, immigrants, and migrants",no,yes,uptodate_only
Medical care of the returning veteran,no,yes,uptodate_only
Medical child abuse (Munchausen syndrome by proxy),no,yes,uptodate_only
Medical disorders resulting in problem sleeplessness in children,no,yes,uptodate_only
